id,score
49644,0.7485831726900354
30094,0.10457636451831409
90504,0.773088231132787
14796,0.0035624895833247074
79087,0.22479778580985035
78217,0.07209955985296881
34678,0.05438317508925379
33651,0.7738045903800949
61978,0.15022244706842192
36882,0.045620674540890783
58794,0.013993894554339789
35484,0.7100793123645939
85164,0.02840287703804724
24074,0.012076643571082468
32478,0.0396780308043131
54761,0.9629051945103387
40812,0.3158137891844641
14487,0.12583125131794512
1480,0.25330945324454895
52768,0.04334174589504896
68714,0.08169714245475018
43357,0.1142487679259315
18091,0.006113740200572656
2675,0.0014885462315299123
31928,0.32849837880042104
12780,0.011625938678175855
16541,0.33511849333131283
52267,0.2882121016305551
80519,0.9899986644674325
95257,0.9090001342245808
43201,0.9791338189926317
48531,0.22081165544938014
93926,0.23367941530149172
97787,0.016082991931430854
24328,0.027819549412343263
86569,0.5899279812832449
82930,0.008594619204676052
33497,0.7799423424327394
65099,0.007091683760390026
80697,0.7670324942219103
61413,0.09931604266552463
87046,0.5934512487275578
80410,0.45464973030613626
71926,0.39453985199140723
75120,0.0882783713686449
33068,0.7162606542913016
82955,0.06087259785651816
91107,0.040007473015138476
21275,0.02909477464774811
87151,0.5973747546612913
18020,0.00862888892278575
47071,0.022684475075459815
13399,0.3041066097880822
19873,0.014983928665966338
25247,0.7155322355438869
61788,0.41036527401999107
18581,0.13780070221021656
26214,0.799956045328836
59210,0.034217333836953766
81981,0.9358197273112618
95914,0.0708623401098323
10780,0.6972726688349298
99650,0.12945360322326543
52378,0.008615880217272377
86754,0.5505187286853241
54495,0.023989765932691604
23862,0.5798197100927012
90162,0.2828064586526828
1172,0.06520652182322237
43358,0.2779360619318819
16118,0.014940554005367711
48161,0.4516136851597298
42390,0.1262443963217685
41654,0.15940042652949465
18349,0.3571818594144704
2878,0.07170837883040615
19875,0.2678897109156706
95982,0.039784768601920206
2916,0.7673958514664189
37223,0.0695321487725912
12169,0.97226838876738
57252,0.01464907178684662
39545,0.2352042747986613
54072,0.8708907180115064
87028,0.9478657223137831
36103,0.016310492874323835
93342,0.016646969337465848
84334,0.7061973959017938
70053,0.06628553883216018
29401,0.03574416084550799
83772,0.5923699020544443
66434,0.023094120994680122
33988,0.2789462544427747
68505,0.07352802067724061
2470,0.021299527627099725
26519,0.1501316938414068
4024,0.07928007806574429
46447,0.14996128411547255
31751,0.0017008373956341654
36539,0.39186297664421194
85348,0.23122613648584556
4130,0.14116938521410952
33506,0.11215621610537002
70236,0.9782829747318965
14538,0.12416423706245368
1343,0.5619518501222766
58904,0.0339156306963569
39045,0.8708363758859187
89539,0.938956898409085
99329,0.3057712385055812
71724,0.2196397829655588
68567,0.009830941330116865
86753,0.1978731459382034
69853,0.6537446812752921
69638,0.013213899962333018
62850,0.0063084900679904275
98778,0.7588609707824968
48828,0.0030036683339472172
22316,0.25262796092335893
63825,0.014489246022451129
9628,0.01891925865084882
67641,0.9655520327372304
49362,0.040877398599861316
42118,0.011579083440393835
38734,0.9446458159741834
98683,0.2964881898476339
93472,0.06258574145144252
19210,0.22373339351783358
73644,0.19283778916488864
9259,0.03277978109636865
2613,0.11214362873805682
2177,0.0765834156891201
87370,0.025555236346572446
29744,0.8357192871061677
37289,0.013192896404681348
34174,0.1091652865732035
34825,0.561826650553996
51810,0.2987910102329032
9767,0.17693405544317273
12006,0.6900060004250463
2858,0.200616239030245
24839,0.7993522766515082
44261,0.08366928484874418
59547,0.6135607962576698
29759,0.8797136245353161
88229,0.11319065381636892
13021,0.06348124177968884
10165,0.8535402532661844
89679,0.18856204571740023
3369,0.5838525925369268
99779,0.8812552706913478
9996,0.03721774540953452
62481,0.9621110995930517
48483,0.06431958047697837
57963,0.01688137609457553
9083,0.00719028846064315
80465,0.8372935708984272
42592,0.052030749684987505
27568,0.22401235400655511
24975,0.8721479000996
12368,0.0044765891954241955
12204,0.07089314454664547
93108,0.5145010483396174
10649,0.004757795797788174
14419,0.9258877401689855
21986,0.23628467018105084
3356,0.019221922585775392
65076,0.28209543511116525
72378,0.12163748751986808
44265,0.008352830209869372
76060,0.9515264122754108
50727,0.012535158779722309
73575,0.06442035924130704
33494,0.06767861659577495
3552,0.024856339154941176
76742,0.32257359977140276
36250,0.05516679888589779
452,0.21262594986658082
51125,0.012518127902814449
36664,0.306762871956873
85546,0.36811965838053934
75744,0.47833004526580686
13440,0.08801077034196646
80096,0.008109677124464962
88651,0.0032104328962126744
67911,0.04129053837636041
55692,0.9008251221632205
1705,0.039708943320107194
35560,0.13339093627095697
6772,0.06046279849422277
21693,0.4419730034144251
72711,0.2319538219246601
54899,0.1945224370287246
309,0.13068929258841883
18978,0.8124277888838326
13165,0.26257600338461706
93390,0.12925190904159742
68696,0.13235576343134928
26577,0.21417409825145803
20382,0.31731527456944636
11792,0.08146898563964644
55767,0.01989244418129289
21777,0.986246259035179
60452,0.4134375240983093
26479,0.32952382638219063
58965,0.010649846235286482
86421,0.010959316396230148
19341,0.517319711858401
10210,0.1127188708675035
97258,0.1650773741855346
57805,0.38314357406862876
74313,0.1192302163466696
68248,0.03230146484542342
9668,0.5596307880522235
77515,0.16677369165978098
4888,0.31903835081489873
53950,0.1306476823044206
68778,0.022732696472842782
98020,0.11795363456711845
81514,0.10605067924777872
56711,0.0067011032377973625
25396,0.13039084160869738
22059,0.9352274196311566
75628,0.7442112095593592
52824,0.21676379647449623
83306,0.6350955495936024
73276,0.4417924778735562
9279,0.9933756013034902
57531,0.4814668579105389
41761,0.4858255072192585
71551,0.14006382345979923
87767,0.011137010372055263
42987,0.12321262703989096
52647,0.12160074490223693
51879,0.02158469925825278
59559,0.20493342429098366
95922,0.15316269223233986
19914,0.07223172802920645
50344,0.02377737304875443
91568,0.1416084310577135
61040,0.9889413695633118
53641,0.8415848680711044
66658,0.020700962029305416
46872,0.0777318521856592
90655,0.02280080713027707
22097,0.10921898547880438
91198,0.12861744317952598
4966,0.03340653096884054
55544,0.15742443214706928
89334,0.1960546653613705
88492,0.014324532937090573
18895,0.003351356874148613
9584,0.08748470002036755
34212,0.09660471930010256
27051,0.10331892941617819
91806,0.558111331862133
7202,0.06929864735451796
33733,0.6568563389333943
3992,0.17675024413923543
47055,0.996811106731433
3403,0.08900761523623806
67862,0.010653231039535823
18969,0.7381434337871925
6331,0.29141083752764646
88068,0.023306143467940438
68132,0.6900563462672811
64927,0.011068701311349075
22913,0.017429967489984058
89548,0.07915465576234372
24334,0.13787113904364873
12855,0.9796731721921791
10407,0.0022464270720552147
36976,0.24014011242392108
90383,0.7614394446219162
35614,0.05896529925854492
28028,0.9968201381885703
94466,0.0033771221234011324
56279,0.03996650219570772
83750,0.6057982251009114
26552,0.026764212360577428
64105,0.07744559105563457
49553,0.23620011790491588
76619,0.37107981255874173
91350,0.8100215295169964
9849,0.3132018443089882
34288,0.5009392449810154
15010,0.045854834998039114
67453,0.01704358773236429
91454,0.9919711220152054
46491,0.014112863890388882
63918,0.11001873849698098
42129,0.019642019458538273
37568,0.5782755507641026
39381,0.2546030215247671
33904,0.8369395105502351
18284,0.015222859990882852
17672,0.15780586902290233
66559,0.7617661717562517
45581,0.0160822745371911
15945,0.09893892167436717
64643,0.07338927949003893
54466,0.028981897327574807
77404,0.6172600259625928
3088,0.017818097353315236
52673,0.21136505583524337
57000,0.44475774913089033
94921,0.08016002404870835
21048,0.9847325986166555
23367,0.006013735311920895
59147,0.04429594847246168
26968,0.06048078206096852
50015,0.32091925922766595
23849,0.1374424747196494
65170,0.09787891970197342
37980,0.30145735261731677
77322,0.2763349977556209
20728,0.4482268718795271
6789,0.9795126481132267
38761,0.11334425061135005
44693,0.00947910236299126
90661,0.905485952124987
34390,0.7290910292483052
48010,0.12469065230323145
55063,0.23078030093256155
40739,0.481910917128412
17191,0.12917728461588246
99559,0.40012921289917497
29378,0.048869031202500954
19805,0.6296159215636685
29894,0.015142273485636923
54384,0.003412338606671624
9486,0.011443885288433665
57888,0.027918378194382976
75532,0.027719516551931334
83544,0.019225119658217802
5310,0.02494936546377804
49735,0.11376272208664885
25596,0.9957457033490874
81191,0.2705296220552224
60404,0.06731892118492361
47897,0.026258240879659795
80892,0.5744803518680527
83483,0.1383045907985484
26933,0.7687186495254089
64895,0.4404248857432276
43312,0.9013642132391141
33719,0.9741169815161873
45307,0.07982759990698148
43454,0.6903115251457953
9126,0.3807799669597871
52704,0.07525963828060903
220,0.17890640692616513
58483,0.10354336479316728
97000,0.5750354314735661
99239,0.012821272783490689
34654,0.02640062566683335
93613,0.6553168486810199
75360,0.43974427336451305
32,0.020077629433299802
18438,0.13063304125029584
63363,0.030055651444005387
57286,0.32136132870212825
46493,0.1462560940810232
50982,0.026171310338697053
77590,0.7165858282736542
13869,0.9543463153386472
15580,0.1883892507024738
8810,0.22963950388036344
11013,0.009748967141374302
99799,0.40362310989227135
27172,0.21268821199584045
27294,0.8102166267373929
22995,0.08695557093678966
87867,0.39896933946104796
31029,0.009923652132405094
82964,0.5587517158873876
59477,0.03748227375039282
5527,0.08417669531726775
78722,0.020299291212075736
81186,0.6696979721801755
79263,0.9927756832564065
91321,0.0577106407798183
77677,0.0059831364108504075
86071,0.004082767675605455
10639,0.5266761378658705
61614,0.560559822763803
91183,0.2181148272093759
38348,0.02305802533526559
36591,0.00475677724468262
75139,0.741467646555627
36241,0.02851836054309153
64823,0.04375980742363627
73423,0.0028360075885421054
57121,0.0367260655183342
23284,0.06353120290513802
82486,0.009297574206901346
98051,0.005165425777159038
95979,0.09550075493175368
79133,0.4618499669147138
7440,0.14300671961462705
96262,0.08450180063000412
10894,0.007038159203248884
5062,0.04672187282527779
87662,0.04439783451028435
87948,0.40861659274388085
51335,0.5120798416173629
28241,0.01683458450886285
2431,0.07040038387372553
25713,0.05318899528553052
51820,0.20033768998213894
1525,0.9397939363611003
26643,0.12925650034117958
52497,0.8178716953877677
78904,0.008152676264477778
82075,0.047813129626347886
78063,0.15625119907555038
44215,0.08093609041328327
55186,0.08290046344998304
54200,0.8659109377860605
34443,0.46228204493543784
37922,0.14499573869035381
2645,0.789439754248621
34294,0.48238688945357727
99425,0.041321060824210484
10922,0.009907661734978934
34255,0.04305997886022452
10856,0.05964482712166341
66231,0.061376774970230676
76975,0.07528468216620579
12115,0.3917171095006434
52395,0.8753478707639437
84039,0.1270007532128665
87374,0.025930718759535402
987,0.1127094212887028
37984,0.014872365160038113
17016,0.230307730493419
69103,0.0066643725070049285
5177,0.3953193496588303
21078,0.011463333229514325
25580,0.9172664076308893
84985,0.21671777748910123
56143,0.6626047657611553
19246,0.025366231290958358
56809,0.07264082953893532
71123,0.060188294453802894
81467,0.005748733927683625
41784,0.00473042210745847
97533,0.5937495095156381
49240,0.011485457733386759
32357,0.06732923285872475
63870,0.07356378365693773
8493,0.08909274533677206
64687,0.021086024453428793
660,0.008435771747636649
23710,0.509386343181865
54589,0.1931480344681296
15044,0.0022797545105603108
66748,0.03236215415223881
74379,0.020867587706631645
84589,0.05706205983384038
30025,0.19193305936402252
46694,0.06195500805428971
24430,0.7879002670363858
67442,0.30753419000968985
16046,0.05722258380783275
51603,0.06014299794975252
29035,0.008671131898361287
27041,0.9907904009767788
57595,0.9153799818228419
68291,0.011671648694155573
72154,0.034853440999565624
64583,0.15745309729767765
44398,0.02938419840225144
98891,0.004473043502971605
45731,0.5232109300405451
80338,0.8490799362315307
72048,0.13167185214296467
96163,0.3420942216598481
71961,0.6127907703959835
71014,0.027627434277588167
83836,0.6754614336408191
3814,0.051003712326386376
69931,0.08483999432374689
51510,0.9276569601390969
81188,0.974906211176387
59445,0.43153647403673806
74831,0.2948426326224804
23846,0.0414147835934532
50215,0.01673559240893763
97421,0.022081231370004856
52441,0.03017108788834899
60267,0.5149322268270765
12253,0.019698164836977124
82695,0.813411088431127
98637,0.9666290227855797
225,0.9891880856194966
55571,0.8725934028593424
44361,0.013438694888234865
5696,0.034853540710948344
93805,0.3038690754360014
34297,0.7848912564491165
20243,0.029191902457706267
14989,0.023556079022944428
79219,0.8743119461546862
98584,0.030590273076985284
65704,0.006140712056794476
1869,0.04057151409806282
36936,0.06899426768386722
18924,0.6728184780720887
46587,0.26364530312293155
49701,0.156098414345273
34537,0.106405705987555
40638,0.058278666651617544
24968,0.15493839834855602
34014,0.17877633474714855
95558,0.05467990974946173
83914,0.4495825355614425
95221,0.00925409292147731
16287,0.18050462065113831
92765,0.059527203035074215
46581,0.9428822854614257
69844,0.040555126364649696
8056,0.9041599535276614
30955,0.3722075201997292
26598,0.05894390553061837
50254,0.07123537401268194
85886,0.157523665198483
16199,0.039638650731682025
55469,0.07512735305449958
7766,0.4269872641702406
89936,0.015082277663259158
35637,0.6399173513447775
38314,0.037846655237508575
86051,0.4943380270023169
7544,0.58881730227523
3267,0.9970262040761001
52091,0.9814456310492286
38748,0.33917598687481665
4423,0.04425085747614558
53707,0.25051893175457496
38346,0.16455564197018194
46191,0.7290419631635973
8003,0.020000984770554894
52192,0.055988671903472585
67162,0.984636622241425
27361,0.014164660643659656
1427,0.0718645843188553
81471,0.37426133996063293
68139,0.05535841792636508
4000,0.011802903978608392
43480,0.038792158182705976
42344,0.08115561356824638
93017,0.3272165446765975
6064,0.18400206571180763
62133,0.10442233928070163
29307,0.05008505567977284
92267,0.07077010302478272
3741,0.008142207130265379
12486,0.1213413387721854
9737,0.02545341301595967
78784,0.14134404179406054
9997,0.15742616735365417
46696,0.05931134292126242
97501,0.08453479076240805
38245,0.149024789468242
32817,0.09893419985991196
57994,0.008542960032830206
64503,0.2246081475912831
83935,0.03804914388515089
10063,0.9086579385466508
54907,0.4725929511159467
76899,0.0030401444233178103
70500,0.4011660037709504
36186,0.9607104291514007
41962,0.6497808152319242
21958,0.18571137091339887
51558,0.41870251797989516
98787,0.8823495891450558
59912,0.05697542054067224
54893,0.3553632895352146
44848,0.05786524703502494
90647,0.014403925488857614
50368,0.002092130406108572
